Time_Days	Prod_method	Encaps_rate	PLGA_conc	Hyper_wiener_index	Mean_part_size	diss_add_conc
14.031	4	83	12.14	-429981997	83.53	0
28.234	4	83	12.14	-429981997	83.53	0
46.028	4	83	12.14	-429981997	83.53	0
54.292	4	83	12.14	-429981997	83.53	0
63.132	4	83	12.14	-429981997	83.53	0
84.323	4	83	12.14	-429981997	83.53	0
0	4	78	12.14	-429981997	120.49	0
0.883	4	78	12.14	-429981997	120.49	0
7.382	4	78	12.14	-429981997	120.49	0
14.092	4	78	12.14	-429981997	120.49	0
28.018	4	78	12.14	-429981997	120.49	0
46.096	4	78	12.14	-429981997	120.49	0
54.102	4	78	12.14	-429981997	120.49	0
63.414	4	78	12.14	-429981997	120.49	0
84.06	4	78	12.14	-429981997	120.49	0
0.051	1	59	20	61404185	26.2	0.07
0.256	1	59	20	61404185	26.2	0.07
1	1	59	20	61404185	26.2	0.07
3.974	1	59	20	61404185	26.2	0.07
6.974	1	59	20	61404185	26.2	0.07
0.98	1	74.94	20	-429981997	18	0
7.982	1	74.94	20	-429981997	18	0
15.077	1	74.94	20	-429981997	18	0
21.971	1	74.94	20	-429981997	18	0
28.985	1	74.94	20	-429981997	18	0
0	1	38.82	13.33	-429981997	53.62	0
1.129	1	38.82	13.33	-429981997	53.62	0
1.935	1	38.82	13.33	-429981997	53.62	0
8.065	1	38.82	13.33	-429981997	53.62	0
15	1	38.82	13.33	-429981997	53.62	0
23.065	1	38.82	13.33	-429981997	53.62	0
30	1	38.82	13.33	-429981997	53.62	0
36.774	1	38.82	13.33	-429981997	53.62	0
45.806	1	38.82	13.33	-429981997	53.62	0
49.032	1	38.82	13.33	-429981997	53.62	0
57.903	1	38.82	13.33	-429981997	53.62	0
65	1	38.82	13.33	-429981997	53.62	0
0	1	46.91	13.33	-429981997	58.22	0
0.835	1	46.91	13.33	-429981997	58.22	0
2.005	1	46.91	13.33	-429981997	58.22	0
9.021	1	46.91	13.33	-429981997	58.22	0
16.038	1	46.91	13.33	-429981997	58.22	0
23.89	1	46.91	13.33	-429981997	58.22	0
29.905	1	46.91	13.33	-429981997	58.22	0
36.754	1	46.91	13.33	-429981997	58.22	0
44.773	1	46.91	13.33	-429981997	58.22	0
50.788	1	46.91	13.33	-429981997	58.22	0
57.804	1	46.91	13.33	-429981997	58.22	0
0.962718813	3	100	4	-429981997	30	0
3.9880737471	3	100	4	-429981997	30	0
7.0152921583	3	100	4	-429981997	30	0
9.053237209	3	100	4	-429981997	30	0
12.0184950094	3	100	4	-429981997	30	0
16.0312598269	3	100	4	-429981997	30	0
18.0694378123	3	100	4	-429981997	30	0
0	2	90.16	10	-429981997	24.5	0
0.025	2	90.16	10	-429981997	24.5	0
0.261	2	90.16	10	-429981997	24.5	0
1	2	90.16	10	-429981997	24.5	0
2.008	2	90.16	10	-429981997	24.5	0
3	2	90.16	10	-429981997	24.5	0
5.024	2	90.16	10	-429981997	24.5	0
6.012	2	90.16	10	-429981997	24.5	0
7.03	2	90.16	10	-429981997	24.5	0
8.017	2	90.16	10	-429981997	24.5	0
9.993	2	90.16	10	-429981997	24.5	0
11.01	2	90.16	10	-429981997	24.5	0
12.027	2	90.16	10	-429981997	24.5	0
13.015	2	90.16	10	-429981997	24.5	0
14.032	2	90.16	10	-429981997	24.5	0
18.958	2	90.16	10	-429981997	24.5	0
23.958	2	90.16	10	-429981997	24.5	0
26.979	2	90.16	10	-429981997	24.5	0
0	4	23	2.236	-429981997	1.3	0
0.979	4	23	2.236	-429981997	1.3	0
1.972	4	23	2.236	-429981997	1.3	0
3.959	4	23	2.236	-429981997	1.3	0
5.946	4	23	2.236	-429981997	1.3	0
7.93	4	23	2.236	-429981997	1.3	0
9.911	4	23	2.236	-429981997	1.3	0
12.001	4	23	2.236	-429981997	1.3	0
15.975	4	23	2.236	-429981997	1.3	0
19.956	4	23	2.236	-429981997	1.3	0
25.929	4	23	2.236	-429981997	1.3	0
29.91	4	23	2.236	-429981997	1.3	0
0.868	1	70.8	10	1012936979	0.42	0
3.818	1	70.8	10	1012936979	0.42	0
6.941	1	70.8	10	1012936979	0.42	0
11.8	1	70.8	10	1012936979	0.42	0
16.833	1	70.8	10	1012936979	0.42	0
22.733	1	70.8	10	1012936979	0.42	0
27.939	1	70.8	10	1012936979	0.42	0
31.931	1	70.8	10	1012936979	0.42	0
36.79	1	70.8	10	1012936979	0.42	0
42.863	1	70.8	10	1012936979	0.42	0
46.855	1	70.8	10	1012936979	0.42	0
50.846	1	70.8	10	1012936979	0.42	0
55.879	1	70.8	10	1012936979	0.42	0
59.87	1	70.8	10	1012936979	0.42	0
64.902	1	70.8	10	1012936979	0.42	0
69.935	1	70.8	10	1012936979	0.42	0
0	1	30.98	13.33	-429981997	62	0
1.002	1	30.98	13.33	-429981997	62	0
2.005	1	30.98	13.33	-429981997	62	0
8.854	1	30.98	13.33	-429981997	62	0
16.038	1	30.98	13.33	-429981997	62	0
23.89	1	30.98	13.33	-429981997	62	0
29.905	1	30.98	13.33	-429981997	62	0
36.754	1	30.98	13.33	-429981997	62	0
44.773	1	30.98	13.33	-429981997	62	0
50.788	1	30.98	13.33	-429981997	62	0
57.804	1	30.98	13.33	-429981997	62	0
0	4	90	12.14	-429981997	128.99	0
1.04	4	90	12.14	-429981997	128.99	0
7.002	4	90	12.14	-429981997	128.99	0
13.718	4	90	12.14	-429981997	128.99	0
27.721	4	90	12.14	-429981997	128.99	0
46.079	4	90	12.14	-429981997	128.99	0
53.834	4	90	12.14	-429981997	128.99	0
63.134	4	90	12.14	-429981997	128.99	0
84.256	4	90	12.14	-429981997	128.99	0
0.211	1	21.4	10	-593140135	226	0
0.986	1	21.4	10	-593140135	226	0
2.042	1	21.4	10	-593140135	226	0
6.972	1	21.4	10	-593140135	226	0
14.085	1	21.4	10	-593140135	226	0
0	1	98.4	40	-550519458	100	0.03
1.106	1	98.4	40	-550519458	100	0.03
3.963	1	98.4	40	-550519458	100	0.03
7.005	1	98.4	40	-550519458	100	0.03
9.954	1	98.4	40	-550519458	100	0.03
13.917	1	98.4	40	-550519458	100	0.03
17.972	1	98.4	40	-550519458	100	0.03
21.935	1	98.4	40	-550519458	100	0.03
26.912	1	98.4	40	-550519458	100	0.03
32.995	1	98.4	40	-550519458	100	0.03
0.995	1	55.68	20	-70193260	43	0
8.086	1	55.68	20	-70193260	43	0
14.995	1	55.68	20	-70193260	43	0
21.995	1	55.68	20	-70193260	43	0
29.005	1	55.68	20	-70193260	43	0
0.925	1	60.39	20	-70193260	48	0
8.014	1	60.39	20	-70193260	48	0
15.01	1	60.39	20	-70193260	48	0
22.007	1	60.39	20	-70193260	48	0
29.007	1	60.39	20	-70193260	48	0
0	4	82	12.14	-429981997	99.01	0
1.186	4	82	12.14	-429981997	99.01	0
7.202	4	82	12.14	-429981997	99.01	0
14.169	4	82	12.14	-429981997	99.01	0
28.123	4	82	12.14	-429981997	99.01	0
46.165	4	82	12.14	-429981997	99.01	0
54.168	4	82	12.14	-429981997	99.01	0
63.455	4	82	12.14	-429981997	99.01	0
84.341	4	82	12.14	-429981997	99.01	0
0.87	2	11	18	384968407	2.7	0
2.029	2	11	18	384968407	2.7	0
3.913	2	11	18	384968407	2.7	0
5.797	2	11	18	384968407	2.7	0
7.971	2	11	18	384968407	2.7	0
10	2	11	18	384968407	2.7	0
11.884	2	11	18	384968407	2.7	0
13.913	2	11	18	384968407	2.7	0
15.942	2	11	18	384968407	2.7	0
17.971	2	11	18	384968407	2.7	0
19.855	2	11	18	384968407	2.7	0
21.884	2	11	18	384968407	2.7	0
23.913	2	11	18	384968407	2.7	0
25.797	2	11	18	384968407	2.7	0
27.826	2	11	18	384968407	2.7	0
29.855	2	11	18	384968407	2.7	0
31.884	2	11	18	384968407	2.7	0
33.768	2	11	18	384968407	2.7	0
35.942	2	11	18	384968407	2.7	0
37.971	2	11	18	384968407	2.7	0
39.855	2	11	18	384968407	2.7	0
41.884	2	11	18	384968407	2.7	0
43.913	2	11	18	384968407	2.7	0
46.957	2	11	18	384968407	2.7	0
48.841	2	11	18	384968407	2.7	0
50.87	2	11	18	384968407	2.7	0
53.913	2	11	18	384968407	2.7	0
55.942	2	11	18	384968407	2.7	0
57.826	2	11	18	384968407	2.7	0
0	1	27.3	10	1012936979	0.67	0
0.347	1	27.3	10	1012936979	0.67	0
1.041	1	27.3	10	1012936979	0.67	0
3.991	1	27.3	10	1012936979	0.67	0
6.941	1	27.3	10	1012936979	0.67	0
11.974	1	27.3	10	1012936979	0.67	0
17.007	1	27.3	10	1012936979	0.67	0
23.08	1	27.3	10	1012936979	0.67	0
28.113	1	27.3	10	1012936979	0.67	0
31.931	1	27.3	10	1012936979	0.67	0
36.963	1	27.3	10	1012936979	0.67	0
42.863	1	27.3	10	1012936979	0.67	0
47.028	1	27.3	10	1012936979	0.67	0
50.846	1	27.3	10	1012936979	0.67	0
56.052	1	27.3	10	1012936979	0.67	0
60.043	1	27.3	10	1012936979	0.67	0
65.076	1	27.3	10	1012936979	0.67	0
69.935	1	27.3	10	1012936979	0.67	0
0	1	39	8	61404185	64	0
1.097	1	39	8	61404185	64	0
2.118	1	39	8	61404185	64	0
4.14	1	39	8	61404185	64	0
6.024	1	39	8	61404185	64	0
7.975	1	39	8	61404185	64	0
10.062	1	39	8	61404185	64	0
13.963	1	39	8	61404185	64	0
17.936	1	39	8	61404185	64	0
21.977	1	39	8	61404185	64	0
25.951	1	39	8	61404185	64	0
29.994	1	39	8	61404185	64	0
0	1	29.7	10	1012936979	0.45	0
0.347	1	29.7	10	1012936979	0.45	0
1.215	1	29.7	10	1012936979	0.45	0
3.818	1	29.7	10	1012936979	0.45	0
6.941	1	29.7	10	1012936979	0.45	0
11.974	1	29.7	10	1012936979	0.45	0
16.833	1	29.7	10	1012936979	0.45	0
22.907	1	29.7	10	1012936979	0.45	0
28.113	1	29.7	10	1012936979	0.45	0
31.757	1	29.7	10	1012936979	0.45	0
36.79	1	29.7	10	1012936979	0.45	0
43.037	1	29.7	10	1012936979	0.45	0
47.028	1	29.7	10	1012936979	0.45	0
51.02	1	29.7	10	1012936979	0.45	0
56.052	1	29.7	10	1012936979	0.45	0
59.87	1	29.7	10	1012936979	0.45	0
64.902	1	29.7	10	1012936979	0.45	0
69.935	1	29.7	10	1012936979	0.45	0
1.05	1	68.24	20	-429981997	20	0
7.962	1	68.24	20	-429981997	20	0
15.062	1	68.24	20	-429981997	20	0
21.958	1	68.24	20	-429981997	20	0
28.985	1	68.24	20	-429981997	20	0
0	1	92.2	0.833	140759740	0.429	0
1.167	1	92.2	0.833	140759740	0.429	0
2.361	1	92.2	0.833	140759740	0.429	0
3.556	1	92.2	0.833	140759740	0.429	0
4.722	1	92.2	0.833	140759740	0.429	0
5.889	1	92.2	0.833	140759740	0.429	0
7.056	1	92.2	0.833	140759740	0.429	0
8.25	1	92.2	0.833	140759740	0.429	0
9.417	1	92.2	0.833	140759740	0.429	0
0	3	100	2	63697313	5	0
1.082	3	100	2	63697313	5	0
1.98	3	100	2	63697313	5	0
3.963	3	100	2	63697313	5	0
5.95	3	100	2	63697313	5	0
7.747	3	100	2	63697313	5	0
9.907	3	100	2	63697313	5	0
13.875	3	100	2	63697313	5	0
18.181	3	100	2	63697313	5	0
22.125	3	100	2	63697313	5	0
26.255	3	100	2	63697313	5	0
30.198	3	100	2	63697313	5	0
34.143	3	100	2	63697313	5	0
38.265	3	100	2	63697313	5	0
42.216	3	100	2	63697313	5	0
46.161	3	100	2	63697313	5	0
50.279	3	100	2	63697313	5	0
58.157	3	100	2	63697313	5	0
0	4	71	12.14	-429981997	70.78	0
1.233	4	71	12.14	-429981997	70.78	0
7.196	4	71	12.14	-429981997	70.78	0
14.185	4	71	12.14	-429981997	70.78	0
28.119	4	71	12.14	-429981997	70.78	0
46.164	4	71	12.14	-429981997	70.78	0
54.157	4	71	12.14	-429981997	70.78	0
63.198	4	71	12.14	-429981997	70.78	0
84.324	4	71	12.14	-429981997	70.78	0
0	4	74	12.14	-429981997	102.29	0
1.1	4	74	12.14	-429981997	102.29	0
7.113	4	74	12.14	-429981997	102.29	0
14.35	4	74	12.14	-429981997	102.29	0
28.053	4	74	12.14	-429981997	102.29	0
46.107	4	74	12.14	-429981997	102.29	0
54.37	4	74	12.14	-429981997	102.29	0
63.425	4	74	12.14	-429981997	102.29	0
84.321	4	74	12.14	-429981997	102.29	0
0	2	94.86	20	-429981997	24.5	0
0.025	2	94.86	20	-429981997	24.5	0
0.252	2	94.86	20	-429981997	24.5	0
1.008	2	94.86	20	-429981997	24.5	0
2	2	94.86	20	-429981997	24.5	0
3.008	2	94.86	20	-429981997	24.5	0
5.023	2	94.86	20	-429981997	24.5	0
6.011	2	94.86	20	-429981997	24.5	0
7.029	2	94.86	20	-429981997	24.5	0
8.016	2	94.86	20	-429981997	24.5	0
10.021	2	94.86	20	-429981997	24.5	0
11.039	2	94.86	20	-429981997	24.5	0
12.027	2	94.86	20	-429981997	24.5	0
13.015	2	94.86	20	-429981997	24.5	0
14.032	2	94.86	20	-429981997	24.5	0
18.958	2	94.86	20	-429981997	24.5	0
23.958	2	94.86	20	-429981997	24.5	0
26.979	2	94.86	20	-429981997	24.5	0
0	1	51.5	10	-239907213	0.74	0
4.89	1	51.5	10	-239907213	0.74	0
9.779	1	51.5	10	-239907213	0.74	0
14.809	1	51.5	10	-239907213	0.74	0
19.988	1	51.5	10	-239907213	0.74	0
25.023	1	51.5	10	-239907213	0.74	0
30.062	1	51.5	10	-239907213	0.74	0
34.836	1	51.5	10	-239907213	0.74	0
40.006	1	51.5	10	-239907213	0.74	0
45.039	1	51.5	10	-239907213	0.74	0
1.056	1	79.15	20	-70193260	20	0
8.132	1	79.15	20	-70193260	20	0
15.018	1	79.15	20	-70193260	20	0
21.994	1	79.15	20	-70193260	20	0
28.981	1	79.15	20	-70193260	20	0
1.017	1	91.09	20	-429981997	46	0
8.089	1	91.09	20	-429981997	46	0
14.974	1	91.09	20	-429981997	46	0
21.951	1	91.09	20	-429981997	46	0
28.934	1	91.09	20	-429981997	46	0
0	4	18	2.236	-429981997	3.8	0
0.977	4	18	2.236	-429981997	3.8	0
1.97	4	18	2.236	-429981997	3.8	0
3.856	4	18	2.236	-429981997	3.8	0
5.942	4	18	2.236	-429981997	3.8	0
7.928	4	18	2.236	-429981997	3.8	0
10.009	4	18	2.236	-429981997	3.8	0
11.999	4	18	2.236	-429981997	3.8	0
13.888	4	18	2.236	-429981997	3.8	0
15.876	4	18	2.236	-429981997	3.8	0
19.955	4	18	2.236	-429981997	3.8	0
25.927	4	18	2.236	-429981997	3.8	0
30.008	4	18	2.236	-429981997	3.8	0
0	1	18	5	224033430	6.75	0.04
0.817	1	18	5	224033430	6.75	0.04
3.065	1	18	5	224033430	6.75	0.04
6.063	1	18	5	224033430	6.75	0.04
9.06	1	18	5	224033430	6.75	0.04
11.921	1	18	5	224033430	6.75	0.04
14.986	1	18	5	224033430	6.75	0.04
17.984	1	18	5	224033430	6.75	0.04
24.932	1	18	5	224033430	6.75	0.04
1.023	1	65.86	20	-429981997	44	0
8.005	1	65.86	20	-429981997	44	0
15.075	1	65.86	20	-429981997	44	0
22.052	1	65.86	20	-429981997	44	0
29.033	1	65.86	20	-429981997	44	0
0	2	85.3	18	899761443	63	0.05
0.862	2	85.3	18	899761443	63	0.05
3.017	2	85.3	18	899761443	63	0.05
4.848	2	85.3	18	899761443	63	0.05
7.003	2	85.3	18	899761443	63	0.05
8.943	2	85.3	18	899761443	63	0.05
10.882	2	85.3	18	899761443	63	0.05
13.037	2	85.3	18	899761443	63	0.05
15.192	2	85.3	18	899761443	63	0.05
16.916	2	85.3	18	899761443	63	0.05
18.963	2	85.3	18	899761443	63	0.05
21.01	2	85.3	18	899761443	63	0.05
22.949	2	85.3	18	899761443	63	0.05
24.997	2	85.3	18	899761443	63	0.05
26.936	2	85.3	18	899761443	63	0.05
29.091	2	85.3	18	899761443	63	0.05
31.03	2	85.3	18	899761443	63	0.05
0	3	88	0.833	140759740	0.336	0
1.194	3	88	0.833	140759740	0.336	0
2.389	3	88	0.833	140759740	0.336	0
3.528	3	88	0.833	140759740	0.336	0
4.722	3	88	0.833	140759740	0.336	0
5.917	3	88	0.833	140759740	0.336	0
7.083	3	88	0.833	140759740	0.336	0
8.25	3	88	0.833	140759740	0.336	0
9.444	3	88	0.833	140759740	0.336	0
0	4	47	0.602	-429981997	23.8	0
0.94	4	47	0.602	-429981997	23.8	0
1.936	4	47	0.602	-429981997	23.8	0
3.929	4	47	0.602	-429981997	23.8	0
6.022	4	47	0.602	-429981997	23.8	0
8.013	4	47	0.602	-429981997	23.8	0
10.004	4	47	0.602	-429981997	23.8	0
11.994	4	47	0.602	-429981997	23.8	0
13.886	4	47	0.602	-429981997	23.8	0
15.979	4	47	0.602	-429981997	23.8	0
20.063	4	47	0.602	-429981997	23.8	0
26.039	4	47	0.602	-429981997	23.8	0
29.923	4	47	0.602	-429981997	23.8	0
0	1	94.6	0.833	140759740	0.395	0
1.194	1	94.6	0.833	140759740	0.395	0
2.361	1	94.6	0.833	140759740	0.395	0
3.556	1	94.6	0.833	140759740	0.395	0
4.722	1	94.6	0.833	140759740	0.395	0
5.917	1	94.6	0.833	140759740	0.395	0
7.083	1	94.6	0.833	140759740	0.395	0
8.278	1	94.6	0.833	140759740	0.395	0
9.444	1	94.6	0.833	140759740	0.395	0
1.014	2	91	18	384968407	4.6	0
1.884	2	91	18	384968407	4.6	0
3.913	2	91	18	384968407	4.6	0
5.797	2	91	18	384968407	4.6	0
7.971	2	91	18	384968407	4.6	0
10	2	91	18	384968407	4.6	0
11.884	2	91	18	384968407	4.6	0
14.058	2	91	18	384968407	4.6	0
15.942	2	91	18	384968407	4.6	0
17.826	2	91	18	384968407	4.6	0
20	2	91	18	384968407	4.6	0
21.884	2	91	18	384968407	4.6	0
23.913	2	91	18	384968407	4.6	0
25.797	2	91	18	384968407	4.6	0
28.116	2	91	18	384968407	4.6	0
30	2	91	18	384968407	4.6	0
31.884	2	91	18	384968407	4.6	0
33.913	2	91	18	384968407	4.6	0
35.942	2	91	18	384968407	4.6	0
37.971	2	91	18	384968407	4.6	0
40	2	91	18	384968407	4.6	0
42.029	2	91	18	384968407	4.6	0
44.058	2	91	18	384968407	4.6	0
46.812	2	91	18	384968407	4.6	0
48.841	2	91	18	384968407	4.6	0
50.87	2	91	18	384968407	4.6	0
54.058	2	91	18	384968407	4.6	0
55.797	2	91	18	384968407	4.6	0
57.971	2	91	18	384968407	4.6	0
0.982	1	88.35	20	-70193260	20	0
8.054	1	88.35	20	-70193260	20	0
15.029	1	88.35	20	-70193260	20	0
22.007	1	88.35	20	-70193260	20	0
28.988	1	88.35	20	-70193260	20	0
0	2	76.7	32	-550519458	20	0.03
0.092	2	76.7	32	-550519458	20	0.03
1.014	2	76.7	32	-550519458	20	0.03
3.963	2	76.7	32	-550519458	20	0.03
6.912	2	76.7	32	-550519458	20	0.03
9.862	2	76.7	32	-550519458	20	0.03
14.009	2	76.7	32	-550519458	20	0.03
17.88	2	76.7	32	-550519458	20	0.03
21.843	2	76.7	32	-550519458	20	0.03
25.806	2	76.7	32	-550519458	20	0.03
29.954	2	76.7	32	-550519458	20	0.03
34.931	2	76.7	32	-550519458	20	0.03
39.908	2	76.7	32	-550519458	20	0.03
0.336	1	75.05	5	1946040	1.22	0
1.076	1	75.05	5	1946040	1.22	0
3.778	1	75.05	5	1946040	1.22	0
11.38	1	75.05	5	1946040	1.22	0
21.435	1	75.05	5	1946040	1.22	0
28.305	1	75.05	5	1946040	1.22	0
35.178	1	75.05	5	1946040	1.22	0
42.056	1	75.05	5	1946040	1.22	0
49.186	1	75.05	5	1946040	1.22	0
55.825	1	75.05	5	1946040	1.22	0
70.307	1	75.05	5	1946040	1.22	0
77.42	1	75.05	5	1946040	1.22	0
0	1	45.14	13.33	-429981997	55.93	0
1.129	1	45.14	13.33	-429981997	55.93	0
2.097	1	45.14	13.33	-429981997	55.93	0
8.226	1	45.14	13.33	-429981997	55.93	0
14.839	1	45.14	13.33	-429981997	55.93	0
22.903	1	45.14	13.33	-429981997	55.93	0
30	1	45.14	13.33	-429981997	55.93	0
36.935	1	45.14	13.33	-429981997	55.93	0
45.806	1	45.14	13.33	-429981997	55.93	0
48.871	1	45.14	13.33	-429981997	55.93	0
57.903	1	45.14	13.33	-429981997	55.93	0
65	1	45.14	13.33	-429981997	55.93	0
0.945	1	91.53	20	-429981997	18	0
7.94	1	91.53	20	-429981997	18	0
14.934	1	91.53	20	-429981997	18	0
22.009	1	91.53	20	-429981997	18	0
29.02	1	91.53	20	-429981997	18	0
0	4	87	12.14	-429981997	109.68	0
1.258	4	87	12.14	-429981997	109.68	0
7.195	4	87	12.14	-429981997	109.68	0
13.927	4	87	12.14	-429981997	109.68	0
28.112	4	87	12.14	-429981997	109.68	0
45.895	4	87	12.14	-429981997	109.68	0
54.162	4	87	12.14	-429981997	109.68	0
63.198	4	87	12.14	-429981997	109.68	0
84.081	4	87	12.14	-429981997	109.68	0
0	4	76	12.14	-429981997	90.86	0
0.812	4	76	12.14	-429981997	90.86	0
7.064	4	76	12.14	-429981997	90.86	0
14.3	4	76	12.14	-429981997	90.86	0
28.001	4	76	12.14	-429981997	90.86	0
46.315	4	76	12.14	-429981997	90.86	0
54.079	4	76	12.14	-429981997	90.86	0
63.201	4	76	12.14	-429981997	90.86	0
84.355	4	76	12.14	-429981997	90.86	0
0.282	1	15.2	10	-593140135	196	0
0.352	1	15.2	10	-593140135	196	0
1.127	1	15.2	10	-593140135	196	0
2.042	1	15.2	10	-593140135	196	0
7.042	1	15.2	10	-593140135	196	0
14.155	1	15.2	10	-593140135	196	0
0	4	76	12.14	-429981997	108.24	0
1.053	4	76	12.14	-429981997	108.24	0
6.791	4	76	12.14	-429981997	108.24	0
14.028	4	76	12.14	-429981997	108.24	0
28.227	4	76	12.14	-429981997	108.24	0
46.026	4	76	12.14	-429981997	108.24	0
54.297	4	76	12.14	-429981997	108.24	0
63.175	4	76	12.14	-429981997	108.24	0
84.332	4	76	12.14	-429981997	108.24	0
0	1	41.62	13.33	-429981997	52.73	0
1.129	1	41.62	13.33	-429981997	52.73	0
2.097	1	41.62	13.33	-429981997	52.73	0
8.065	1	41.62	13.33	-429981997	52.73	0
15	1	41.62	13.33	-429981997	52.73	0
23.065	1	41.62	13.33	-429981997	52.73	0
30	1	41.62	13.33	-429981997	52.73	0
36.774	1	41.62	13.33	-429981997	52.73	0
45.806	1	41.62	13.33	-429981997	52.73	0
48.871	1	41.62	13.33	-429981997	52.73	0
58.065	1	41.62	13.33	-429981997	52.73	0
65	1	41.62	13.33	-429981997	52.73	0
0	4	77	12.14	-429981997	68	0
1.136	4	77	12.14	-429981997	68	0
7.123	4	77	12.14	-429981997	68	0
14.085	4	77	12.14	-429981997	68	0
28.279	4	77	12.14	-429981997	68	0
46.073	4	77	12.14	-429981997	68	0
54.072	4	77	12.14	-429981997	68	0
63.424	4	77	12.14	-429981997	68	0
84.344	4	77	12.14	-429981997	68	0
0	4	81	12.14	-429981997	89.01	0
0.811	4	81	12.14	-429981997	89.01	0
7.074	4	81	12.14	-429981997	89.01	0
14.044	4	81	12.14	-429981997	89.01	0
28.254	4	81	12.14	-429981997	89.01	0
46.318	4	81	12.14	-429981997	89.01	0
54.334	4	81	12.14	-429981997	89.01	0
63.195	4	81	12.14	-429981997	89.01	0
84.348	4	81	12.14	-429981997	89.01	0
0	1	62.6	2	61404185	0.4	0
3.539	1	62.6	2	61404185	0.4	0
