Time_Days	Prod_method	Encaps_rate	Hyper_wiener_index	Mean_part_size	pI	PVA_conc_inner_phase	PVA_Mw	PLGA_Mw	S_no	PLGA_visc	PLGA_to_Placticizer	pH_0_logd	Carboaromatic_ring_count	pH_14_logd	pH_4_logd	Ring_atom_count.2	Wiener_index	diss_add_conc	pH_9_logd	Dreiding_energy	Minimal_projection_radius.1	Inner_phase_volume
23.065	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
30	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
36.774	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
45.806	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
48.871	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
58.065	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
65	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
0	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
1.129	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
1.935	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
8.065	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
15	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
23.065	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
30	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
36.774	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
45.806	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
49.032	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
57.903	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
65	1	38.82	-429981997	53.62	5.3	0	5000	46000	39	0.63	1	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
0	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
0.835	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
2.005	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
9.021	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
16.038	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
23.89	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
29.905	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
36.754	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
44.773	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
50.788	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
57.804	1	46.91	-429981997	58.22	5.3	0	5000	46000	39	0.63	10	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
0	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
1.002	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
2.005	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
8.854	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
16.038	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
23.89	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
29.905	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
36.754	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
44.773	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
50.788	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
57.804	1	30.98	-429981997	62	5.3	0	5000	46000	39	0.63	2	10.92	49	10.92	10.92	525	7096	0	10.92	1166699.675	11.22	3
0	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.017	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.252	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
1	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
2.008	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
3	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
5.024	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
6.012	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
7.03	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
8.017	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
9.993	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
11.01	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
12.027	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
13.015	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
14.032	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
18.958	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
23.958	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
26.979	2	86.76	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.025	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.261	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
1	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
2.008	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
3	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
5.024	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
6.012	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
7.03	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
8.017	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
9.993	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
11.01	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
12.027	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
13.015	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
14.032	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
18.958	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
23.958	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
26.979	2	90.16	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.025	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.252	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
1.008	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
2	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
3.008	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
5.023	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
6.011	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
7.029	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
8.016	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
10.021	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
11.039	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
12.027	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
13.015	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
14.032	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
18.958	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
23.958	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
26.979	2	94.86	-429981997	24.5	5.3	2.5	40000	38000	39	0.45	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
0.817	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
3.065	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
6.063	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
9.06	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
11.921	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
14.986	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
17.984	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
24.932	1	18	224033430	6.75	4.6	1	25000	10000	7	0.133	0	0	7	0	0	63	0	0.04	0	11461.34	0	2
0.945	1	91.53	-429981997	18	5.3	1	50000	10000	39	0.16	0	0	49	0	0	525	0	0	0	1166699.675	0	1
7.94	1	91.53	-429981997	18	5.3	1	50000	10000	39	0.16	0	0	49	0	0	525	0	0	0	1166699.675	0	1
14.934	1	91.53	-429981997	18	5.3	1	50000	10000	39	0.16	0	0	49	0	0	525	0	0	0	1166699.675	0	1
22.009	1	91.53	-429981997	18	5.3	1	50000	10000	39	0.16	0	0	49	0	0	525	0	0	0	1166699.675	0	1
29.02	1	91.53	-429981997	18	5.3	1	50000	10000	39	0.16	0	0	49	0	0	525	0	0	0	1166699.675	0	1
1.052	1	93.5	-70193260	16	11.35	1	50000	10000	10	0.16	0	0	12	0	0	105	0	0	0	8261.69	0	1
7.942	1	93.5	-70193260	16	11.35	1	50000	10000	10	0.16	0	0	12	0	0	105	0	0	0	8261.69	0	1
15.007	1	93.5	-70193260	16	11.35	1	50000	10000	10	0.16	0	0	12	0	0	105	0	0	0	8261.69	0	1
21.987	1	93.5	-70193260	16	11.35	1	50000	10000	10	0.16	0	0	12	0	0	105	0	0	0	8261.69	0	1
29.066	1	93.5	-70193260	16	11.35	1	50000	10000	10	0.16	0	0	12	0	0	105	0	0	0	8261.69	0	1
1.017	1	91.09	-429981997	46	5.3	1	50000	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	1
8.089	1	91.09	-429981997	46	5.3	1	50000	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	1
14.974	1	91.09	-429981997	46	5.3	1	50000	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	1
21.951	1	91.09	-429981997	46	5.3	1	50000	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	1
28.934	1	91.09	-429981997	46	5.3	1	50000	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	1
0.925	1	60.39	-70193260	48	11.35	1	50000	34000	10	0.4	0	0	12	0	0	105	0	0	0	8261.69	0	1
8.014	1	60.39	-70193260	48	11.35	1	50000	34000	10	0.4	0	0	12	0	0	105	0	0	0	8261.69	0	1
15.01	1	60.39	-70193260	48	11.35	1	50000	34000	10	0.4	0	0	12	0	0	105	0	0	0	8261.69	0	1
22.007	1	60.39	-70193260	48	11.35	1	50000	34000	10	0.4	0	0	12	0	0	105	0	0	0	8261.69	0	1
29.007	1	60.39	-70193260	48	11.35	1	50000	34000	10	0.4	0	0	12	0	0	105	0	0	0	8261.69	0	1
1.05	1	68.24	-429981997	20	5.3	1	50000	10000	39	0.16	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
7.962	1	68.24	-429981997	20	5.3	1	50000	10000	39	0.16	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
15.062	1	68.24	-429981997	20	5.3	1	50000	10000	39	0.16	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
21.958	1	68.24	-429981997	20	5.3	1	50000	10000	39	0.16	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
28.985	1	68.24	-429981997	20	5.3	1	50000	10000	39	0.16	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
1.056	1	79.15	-70193260	20	11.35	1	50000	10000	10	0.16	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
8.132	1	79.15	-70193260	20	11.35	1	50000	10000	10	0.16	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
15.018	1	79.15	-70193260	20	11.35	1	50000	10000	10	0.16	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
21.994	1	79.15	-70193260	20	11.35	1	50000	10000	10	0.16	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
28.981	1	79.15	-70193260	20	11.35	1	50000	10000	10	0.16	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
1.085	1	59.06	-429981997	45	5.3	1	50000	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
7.979	1	59.06	-429981997	45	5.3	1	50000	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
14.956	1	59.06	-429981997	45	5.3	1	50000	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
21.931	1	59.06	-429981997	45	5.3	1	50000	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
29.014	1	59.06	-429981997	45	5.3	1	50000	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	1
0.995	1	55.68	-70193260	43	11.35	1	50000	34000	10	0.4	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
8.086	1	55.68	-70193260	43	11.35	1	50000	34000	10	0.4	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
14.995	1	55.68	-70193260	43	11.35	1	50000	34000	10	0.4	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
21.995	1	55.68	-70193260	43	11.35	1	50000	34000	10	0.4	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
29.005	1	55.68	-70193260	43	11.35	1	50000	34000	10	0.4	100	1.3	12	1.24	1.3	105	31756354	0	1.3	8261.69	143.22	1
0.98	1	74.94	-429981997	18	5.3	1	50000	10000	39	0.16	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
7.982	1	74.94	-429981997	18	5.3	1	50000	10000	39	0.16	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
15.077	1	74.94	-429981997	18	5.3	1	50000	10000	39	0.16	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
21.971	1	74.94	-429981997	18	5.3	1	50000	10000	39	0.16	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
28.985	1	74.94	-429981997	18	5.3	1	50000	10000	39	0.16	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
0.982	1	88.35	-70193260	20	11.35	1	50000	10000	10	0.16	100	18.14	12	18.08	18.14	105	2213852	0	18.14	8261.69	24.42	1
8.054	1	88.35	-70193260	20	11.35	1	50000	10000	10	0.16	100	18.14	12	18.08	18.14	105	2213852	0	18.14	8261.69	24.42	1
15.029	1	88.35	-70193260	20	11.35	1	50000	10000	10	0.16	100	18.14	12	18.08	18.14	105	2213852	0	18.14	8261.69	24.42	1
22.007	1	88.35	-70193260	20	11.35	1	50000	10000	10	0.16	100	18.14	12	18.08	18.14	105	2213852	0	18.14	8261.69	24.42	1
28.988	1	88.35	-70193260	20	11.35	1	50000	10000	10	0.16	100	18.14	12	18.08	18.14	105	2213852	0	18.14	8261.69	24.42	1
1.023	1	65.86	-429981997	44	5.3	1	50000	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
8.005	1	65.86	-429981997	44	5.3	1	50000	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
15.075	1	65.86	-429981997	44	5.3	1	50000	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
22.052	1	65.86	-429981997	44	5.3	1	50000	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
29.033	1	65.86	-429981997	44	5.3	1	50000	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	1
0.9648152246	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
3.9324023713	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
6.9577573054	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
8.99640116	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
12.0233866365	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
16.0366173233	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
18.0745623741	3	100	-429981997	31	5.3	0	0	34000	39	0.4	0	0	49	0	0	525	0	0	0	1166699.675	0	5
0.962718813	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
3.9880737471	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
7.0152921583	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
9.053237209	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
12.0184950094	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
16.0312598269	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
18.0694378123	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	1.3	49	1.24	1.3	525	31756354	0	1.3	1166699.675	143.22	5
0.9648152246	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
3.9941300474	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
7.0197179162	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
